id,age,workclass,rating,education,edu,family_status,occupation,relationship,origin,gender,gain,loss,hours_weekly,country,income
2696,37, Private,176357, Some-college,10,1, Machine-op-inspct, Not-in-family,5,2,0,0,40, United-States,NA
2704,21, Private,263886, Some-college,10,2, Adm-clerical, Not-in-family,3,1,0,0,20, United-States,NA
2707,18, ?,423460, 11th,7,2, ?, Own-child,5,2,0,0,36, United-States,NA
2712,56, ?,188166, HS-grad,9,NA, ?, Husband,5,2,0,0,40, United-States,NA
2715,34, Private,37646, Assoc-acdm,12,NA, Craft-repair, Husband,5,2,0,0,65, United-States,NA
2717,56, Private,101436, HS-grad,9,1, Adm-clerical, Other-relative,1,1,0,0,35, United-States,NA
2722,30, Private,83066, HS-grad,9,NA, Transport-moving, Husband,3,2,0,0,30, United-States,NA
2723,20, Private,100188, Some-college,10,2, Tech-support, Own-child,5,1,0,0,24, United-States,NA
2728,69, Federal-gov,143849, 11th,7,4, Adm-clerical, Not-in-family,5,1,0,0,20, United-States,NA
2729,46, Private,230806, Some-college,10,2, Exec-managerial, Not-in-family,5,1,0,0,40, United-States,NA
2733,51, Local-gov,110327, Bachelors,13,NA, Exec-managerial, Husband,5,2,0,0,40, United-States,NA
2739,47, Private,49298, HS-grad,9,1, Sales, Not-in-family,5,2,0,0,50, United-States,NA
2740,55, Self-emp-not-inc,51499, Some-college,10,NA, Farming-fishing, Husband,5,2,0,0,72, United-States,NA
2741,30, Private,390879, Assoc-voc,11,1, Prof-specialty, Unmarried,5,1,0,0,36, United-States,NA
2744,39, State-gov,267581, HS-grad,9,2, Other-service, Not-in-family,3,2,0,0,40, United-States,NA
2759,31, Federal-gov,180656, HS-grad,9,2, Adm-clerical, Own-child,5,2,0,0,35, United-States,NA
2762,22, ?,199005, Assoc-acdm,12,2, ?, Own-child,5,2,0,0,40, United-States,NA
2763,20, Private,70708, HS-grad,9,NA, Handlers-cleaners, Husband,5,2,0,0,60, United-States,NA
2766,34, Private,356882, Some-college,10,NA, Sales, Husband,5,2,0,0,45, United-States,NA
2768,62, State-gov,101475, Assoc-acdm,12,4, Prof-specialty, Not-in-family,5,1,0,0,40, United-States,NA
2769,34, Private,213887, Some-college,10,NA, Craft-repair, Husband,5,2,0,0,40, United-States,NA
2784,37, Private,186934, 11th,7,NA, Machine-op-inspct, Husband,5,2,3102,0,44, United-States,NA
2785,17, Private,60562, 9th,5,2, Other-service, Own-child,5,1,0,0,20, United-States,NA
2789,33, Private,96245, Assoc-acdm,12,NA, Prof-specialty, Husband,5,2,0,0,50, United-States,NA
2791,57, Self-emp-not-inc,38430, 7th-8th,4,4, Farming-fishing, Unmarried,5,2,0,0,40, United-States,NA
2793,25, ?,170428, Bachelors,13,2, ?, Not-in-family,2,2,0,0,28, Taiwan,NA
2800,29, Private,191177, HS-grad,9,NA, Adm-clerical, Wife,5,1,0,0,18, United-States,NA
2803,30, Private,103435, HS-grad,9,1, Machine-op-inspct, Unmarried,5,2,0,0,40, United-States,NA
2804,35, Private,297697, Some-college,10,NA, Transport-moving, Husband,2,2,0,0,40, United-States,NA
2818,21, Private,191324, Some-college,10,2, Other-service, Own-child,5,2,0,0,25, United-States,NA
2824,35, Private,191628, Some-college,10,NA, Prof-specialty, Husband,5,2,0,0,40, United-States,NA
2826,39, Private,190297, Doctorate,16,NA, Prof-specialty, Husband,5,2,99998,0,55, United-States,NA
2834,37, Federal-gov,39207, HS-grad,9,2, Adm-clerical, Not-in-family,5,2,0,0,40, United-States,NA
2839,54, Self-emp-inc,138852, Some-college,10,NA, Sales, Husband,5,2,0,0,45, United-States,NA
2840,48, Private,188610, Assoc-acdm,12,NA, Craft-repair, Husband,5,2,0,0,48, United-States,NA
2847,53, State-gov,33795, HS-grad,9,NA, Handlers-cleaners, Husband,5,2,0,0,40, United-States,NA
2867,21, ?,208117, 10th,6,2, ?, Not-in-family,5,1,0,0,30, United-States,NA
2869,66, ?,186032, Assoc-voc,11,4, ?, Not-in-family,5,1,2963,0,30, United-States,NA
2870,69, Self-emp-not-inc,240562, Prof-school,15,NA, Prof-specialty, Husband,5,2,99998,0,40, United-States,NA
2871,51, Local-gov,125796, 11th,7,2, Farming-fishing, Not-in-family,3,1,0,0,40, United-States,NA
2883,57, Private,266189, HS-grad,9,1, Adm-clerical, Unmarried,5,1,0,0,42, United-States,NA
2884,60, State-gov,97030, Bachelors,13,1, Exec-managerial, Not-in-family,5,1,0,0,35, United-States,NA
2888,48, Private,20296, HS-grad,9,1, Adm-clerical, Not-in-family,5,1,0,0,37, United-States,NA
2890,24, Private,291355, Some-college,10,1, Adm-clerical, Not-in-family,5,1,0,0,60, United-States,NA
2894,59, Private,175942, HS-grad,9,NA, Transport-moving, Husband,5,2,0,0,45, United-States,NA
2896,30, Private,488720, 9th,5,NA, Handlers-cleaners, Other-relative,5,2,0,0,40, Mexico,NA
2902,42, Private,150568, HS-grad,9,3, Sales, Unmarried,5,1,0,0,45, United-States,NA
2903,79, Self-emp-not-inc,103684, HS-grad,9,NA, Farming-fishing, Husband,5,2,0,0,40, United-States,NA
2904,32, Private,182323, HS-grad,9,NA, Prof-specialty, Husband,5,2,7687,0,40, United-States,NA
2916,59, Local-gov,197290, 9th,5,NA, Other-service, Husband,5,2,0,0,40, United-States,NA
2919,18, Private,54440, Some-college,10,2, Other-service, Own-child,5,2,0,0,20, United-States,NA
2923,30, Self-emp-not-inc,429281, HS-grad,9,2, Farming-fishing, Not-in-family,5,2,0,0,40, ?,NA
2934,28, Private,118861, 10th,6,NA, Craft-repair, Wife,4,1,0,0,48, Guatemala,NA
2948,76, Self-emp-not-inc,33213, Masters,14,NA, Prof-specialty, Husband,5,2,0,0,30, ?,NA
2949,39, Private,278187, HS-grad,9,NA, Machine-op-inspct, Husband,5,2,0,0,40, United-States,NA
2952,17, Private,168807, 7th-8th,4,2, Craft-repair, Not-in-family,5,2,0,0,45, United-States,NA
2963,46, Local-gov,345911, Some-college,10,1, Transport-moving, Not-in-family,5,1,0,0,40, United-States,NA
2965,57, Private,103809, HS-grad,9,2, Sales, Unmarried,5,1,0,0,40, United-States,NA
2969,48, Private,139290, 10th,6,3, Machine-op-inspct, Own-child,5,1,0,0,48, United-States,NA
2980,31, Self-emp-not-inc,190650, Masters,14,NA, Sales, Husband,2,2,0,0,40, ?,NA
2983,45, Private,168598, 12th,8,NA, Adm-clerical, Wife,3,1,3102,0,40, United-States,NA
2986,50, State-gov,173020, Some-college,10,NA, Craft-repair, Husband,5,2,0,0,40, United-States,NA
2989,56, Self-emp-not-inc,172618, Bachelors,13,NA, Prof-specialty, Husband,5,2,7687,0,40, United-States,NA
2999,38, Private,204556, HS-grad,9,1, Craft-repair, Not-in-family,3,2,0,0,40, United-States,NA
3002,34, Private,152493, HS-grad,9,1, Transport-moving, Unmarried,5,2,0,0,60, United-States,NA
3005,53, Self-emp-inc,190762, HS-grad,9,NA, Exec-managerial, Husband,5,2,0,0,45, United-States,NA
3014,24, State-gov,155775, HS-grad,9,NA, Tech-support, Husband,5,2,0,0,40, United-States,NA
3020,28, Private,232945, HS-grad,9,3, Handlers-cleaners, Not-in-family,4,2,0,0,30, United-States,NA
3022,71, Self-emp-not-inc,28865, HS-grad,9,NA, Farming-fishing, Husband,5,2,0,0,15, United-States,NA
3024,39, Private,127573, HS-grad,9,2, Exec-managerial, Not-in-family,5,1,2201,0,45, United-States,NA
3028,32, Private,288229, Some-college,10,NA, Sales, Other-relative,2,1,0,0,40, Greece,NA
3029,20, Private,254547, HS-grad,9,2, Adm-clerical, Not-in-family,3,1,0,0,35, Outlying-US(Guam-USVI-etc),NA
3035,58, Private,31532, Bachelors,13,NA, Prof-specialty, Husband,5,2,0,0,40, United-States,NA
3037,53, Private,288216, Some-college,10,NA, Sales, Not-in-family,5,1,0,0,40, United-States,NA
3039,44, Private,54310, Masters,14,NA, Prof-specialty, Husband,5,2,7297,0,40, United-States,NA
3052,23, Private,86065, 12th,8,2, Other-service, Not-in-family,5,1,0,0,30, United-States,NA
3059,27, Private,253814, HS-grad,9,2, Adm-clerical, Not-in-family,5,2,0,0,38, United-States,NA
3061,20, Private,169600, Some-college,10,2, Prof-specialty, Own-child,5,1,2175,0,12, United-States,NA
3063,55, Local-gov,209535, Masters,14,NA, Prof-specialty, Husband,5,2,0,0,40, United-States,NA
3066,49, Self-emp-inc,106169, Some-college,10,1, Sales, Not-in-family,5,1,0,0,40, United-States,NA
3071,24, Private,176389, Bachelors,13,2, Craft-repair, Own-child,5,2,0,0,40, United-States,NA
3081,34, Self-emp-inc,337995, Bachelors,13,1, Exec-managerial, Unmarried,3,2,15019,0,50, United-States,NA
3082,46, Self-emp-not-inc,113434, Bachelors,13,NA, Craft-repair, Husband,5,2,0,0,40, United-States,NA
3088,41, Private,309990, Bachelors,13,1, Adm-clerical, Unmarried,5,1,0,0,33, United-States,NA
3105,37, Private,267085, Some-college,10,NA, Craft-repair, Husband,5,2,0,0,40, United-States,NA
3112,41, Private,127314, HS-grad,9,NA, Craft-repair, Husband,5,2,5177,0,40, United-States,NA
3113,37, Private,171968, Assoc-voc,11,NA, Adm-clerical, Husband,5,2,0,0,40, United-States,NA
3115,46, Private,604380, HS-grad,9,NA, Other-service, Husband,3,2,0,0,40, United-States,NA
3124,22, Private,351381, Assoc-voc,11,2, Adm-clerical, Not-in-family,5,1,0,0,40, United-States,NA
3128,29, Private,186733, HS-grad,9,NA, Craft-repair, Husband,5,2,0,0,50, United-States,NA
3133,41, Federal-gov,73070, Masters,14,2, Prof-specialty, Other-relative,5,1,0,0,40, United-States,NA
3147,55, Private,164332, HS-grad,9,3, Other-service, Not-in-family,5,1,0,0,16, United-States,NA
3148,61, Private,193479, HS-grad,9,4, Adm-clerical, Unmarried,5,1,0,0,24, United-States,NA
3150,49, Private,459556, Assoc-voc,11,NA, Craft-repair, Husband,3,2,0,0,50, United-States,NA
3153,43, State-gov,308498, HS-grad,9,NA, Exec-managerial, Unmarried,5,1,0,0,40, United-States,NA
3158,40, Private,83411, Some-college,10,NA, Machine-op-inspct, Husband,5,2,0,0,37, United-States,NA
3173,54, Private,99185, Doctorate,16,NA, Prof-specialty, Husband,5,2,15023,0,45, United-States,NA
3177,21, Private,185582, Some-college,10,2, Sales, Own-child,5,2,0,0,43, United-States,NA
3187,59, Self-emp-not-inc,190997, 10th,6,NA, Exec-managerial, Husband,5,2,0,0,36, United-States,NA
3190,21, Private,121407, Assoc-voc,11,2, Other-service, Own-child,5,1,0,0,36, United-States,NA
3194,32, Private,210926, HS-grad,9,1, Adm-clerical, Not-in-family,5,1,0,0,38, United-States,NA
3219,33, Private,326104, Some-college,10,NA, Exec-managerial, Husband,5,2,0,0,50, United-States,NA
3222,62, State-gov,312286, Prof-school,15,1, Prof-specialty, Not-in-family,5,1,0,0,35, United-States,NA
3230,58, State-gov,123329, HS-grad,9,2, Adm-clerical, Not-in-family,5,1,0,0,16, United-States,NA
3233,22, Private,388247, Some-college,10,2, Sales, Own-child,5,2,0,0,40, United-States,NA
3235,40, Self-emp-not-inc,192878, HS-grad,9,NA, Other-service, Husband,5,2,0,0,40, United-States,NA
3236,51, Private,99064, Assoc-voc,11,NA, Craft-repair, Husband,5,2,5012,0,40, United-States,NA
3244,37, Local-gov,272471, HS-grad,9,1, Adm-clerical, Unmarried,5,1,0,0,40, United-States,NA
3255,37, Self-emp-inc,132879, Some-college,10,NA, Transport-moving, Husband,5,2,0,0,50, United-States,NA
3259,28, Private,199600, HS-grad,9,NA, Machine-op-inspct, Husband,3,2,0,0,40, United-States,NA
3263,23, ?,214542, Bachelors,13,2, ?, Own-child,5,2,0,0,42, United-States,NA
3264,45, Federal-gov,183804, Some-college,10,2, Adm-clerical, Own-child,5,2,0,0,40, United-States,NA
3265,31, Private,265201, HS-grad,9,2, Adm-clerical, Not-in-family,5,1,0,0,40, Germany,NA
3266,28, Private,294936, HS-grad,9,NA, Transport-moving, Husband,5,2,4063,0,45, United-States,NA
3281,33, Private,127651, Bachelors,13,NA, Exec-managerial, Husband,5,2,0,0,55, United-States,NA
3283,42, Private,261929, Bachelors,13,NA, Sales, Husband,5,2,0,0,45, United-States,NA
3284,47, Private,132912, Some-college,10,NA, Exec-managerial, Husband,5,2,0,0,55, United-States,NA
3286,24, Local-gov,117109, Bachelors,13,2, Adm-clerical, Own-child,3,1,0,0,27, United-States,NA
3305,51, Private,137253, HS-grad,9,1, Prof-specialty, Unmarried,5,1,0,0,40, United-States,NA
3308,40, Private,197919, Assoc-acdm,12,1, Sales, Unmarried,5,1,0,0,40, United-States,NA
3317,44, Federal-gov,280362, Assoc-acdm,12,NA, Craft-repair, Husband,5,2,0,0,40, United-States,NA
3318,22, Private,124971, Bachelors,13,2, Exec-managerial, Not-in-family,5,2,0,0,30, United-States,NA
3329,33, Private,112358, Some-college,10,2, Other-service, Not-in-family,5,2,0,0,32, United-States,NA
3330,36, Private,137314, Assoc-voc,11,2, Tech-support, Not-in-family,5,2,0,0,45, United-States,NA
3339,47, Private,54260, 11th,7,2, Handlers-cleaners, Own-child,5,2,0,0,40, United-States,NA
3343,24, Private,91999, Assoc-acdm,12,2, Exec-managerial, Not-in-family,5,2,0,0,20, United-States,NA
3349,77, ?,143516, Masters,14,NA, ?, Husband,5,2,0,0,8, United-States,NA
3355,32, Private,188048, Bachelors,13,2, Adm-clerical, Own-child,5,1,0,0,40, United-States,NA
3358,24, Private,199555, Assoc-voc,11,2, Sales, Unmarried,5,2,0,0,5, United-States,NA
3363,49, Local-gov,349633, Masters,14,NA, Prof-specialty, Wife,5,1,0,0,50, United-States,NA
3371,27, Private,97165, Some-college,10,2, Machine-op-inspct, Other-relative,5,1,0,0,40, United-States,NA
3376,35, Private,208259, 10th,6,NA, Adm-clerical, Wife,5,1,0,0,36, United-States,NA
3391,62, Self-emp-not-inc,26857, 7th-8th,4,4, Farming-fishing, Other-relative,5,1,0,0,35, United-States,NA
3401,46, Private,102569, Masters,14,NA, Exec-managerial, Husband,5,2,15023,0,65, United-States,NA
3409,19, Private,206546, Some-college,10,2, Handlers-cleaners, Own-child,5,2,0,0,24, United-States,NA
3410,21, Private,177504, Some-college,10,2, Handlers-cleaners, Own-child,5,2,0,0,35, United-States,NA
3411,50, Private,195298, Some-college,10,NA, Exec-managerial, Husband,5,2,0,0,50, United-States,NA
3413,35, Private,109133, HS-grad,9,2, Other-service, Not-in-family,5,2,0,0,40, ?,NA
3415,58, Private,111625, Bachelors,13,4, Exec-managerial, Unmarried,5,2,8613,0,40, United-States,NA
3418,43, Private,108682, Some-college,10,NA, Machine-op-inspct, Husband,5,2,0,0,40, United-States,NA
3421,31, Federal-gov,207301, HS-grad,9,NA, Adm-clerical, Wife,5,1,0,0,40, United-States,NA
3423,23, State-gov,191165, Some-college,10,2, Protective-serv, Not-in-family,5,2,0,0,15, United-States,NA
3424,45, Local-gov,160187, HS-grad,9,NA, Adm-clerical, Unmarried,3,1,0,0,40, United-States,NA
3433,59, Self-emp-inc,103948, HS-grad,9,NA, Sales, Husband,5,2,0,0,60, United-States,NA
3444,54, Private,97778, 7th-8th,4,NA, Craft-repair, Husband,5,2,0,0,40, United-States,NA
3450,43, Private,301007, Masters,14,NA, Exec-managerial, Husband,5,2,7297,0,50, United-States,NA
3456,35, Private,110538, HS-grad,9,1, Farming-fishing, Not-in-family,5,2,0,0,70, United-States,NA
3465,23, Private,32732, Some-college,10,2, Machine-op-inspct, Not-in-family,5,2,0,0,40, United-States,NA
3472,45, Private,165232, Some-college,10,1, Tech-support, Not-in-family,3,1,0,0,40, Trinadad&Tobago,NA
3474,25, Local-gov,100125, Bachelors,13,2, Adm-clerical, Not-in-family,5,1,0,0,40, United-States,NA
3477,34, Private,197886, Bachelors,13,NA, Sales, Husband,5,2,0,0,60, United-States,NA
3483,42, Private,111483, Masters,14,2, Prof-specialty, Not-in-family,5,2,0,0,48, United-States,NA
3489,24, Private,127159, Some-college,10,2, Other-service, Other-relative,5,1,0,0,24, ?,NA
3491,66, Local-gov,54826, Assoc-voc,11,4, Prof-specialty, Not-in-family,5,1,0,0,20, United-States,NA
3512,31, Local-gov,189269, HS-grad,9,2, Protective-serv, Own-child,5,2,0,0,40, United-States,NA
3513,23, ?,223019, Some-college,10,2, ?, Own-child,5,1,0,0,35, United-States,NA
3521,27, Private,128730, Assoc-voc,11,2, Exec-managerial, Not-in-family,5,2,10519,0,65, Greece,NA
3522,49, Federal-gov,106207, Bachelors,13,NA, Adm-clerical, Husband,5,2,0,0,40, United-States,NA
3525,24, Private,187937, Bachelors,13,2, Prof-specialty, Unmarried,5,1,0,0,40, United-States,NA
3532,43, Private,211860, HS-grad,9,2, Other-service, Unmarried,3,1,0,0,24, United-States,NA
3539,46, Local-gov,441542, Bachelors,13,NA, Transport-moving, Husband,3,2,0,0,40, United-States,NA
3541,20, Private,186014, HS-grad,9,2, Other-service, Not-in-family,5,1,0,0,38, United-States,NA
3548,51, Private,197656, Some-college,10,NA, Exec-managerial, Husband,5,2,0,0,45, United-States,NA
3555,41, Private,152742, Assoc-voc,11,1, Tech-support, Not-in-family,5,1,3324,0,40, United-States,NA
3559,42, Private,180019, HS-grad,9,2, Other-service, Not-in-family,5,1,0,0,65, United-States,NA
3560,63, ?,528618, 10th,6,NA, ?, Husband,5,2,0,0,40, United-States,NA
3563,63, ?,257659, Masters,14,2, ?, Not-in-family,5,1,0,0,3, United-States,NA
3574,55, Private,109075, 11th,7,NA, Machine-op-inspct, Husband,3,2,5012,0,48, United-States,NA
3597,62, Self-emp-not-inc,192236, Bachelors,13,1, Prof-specialty, Not-in-family,5,1,0,0,40, United-States,NA
3598,20, ?,29810, Some-college,10,2, ?, Own-child,5,1,0,0,40, United-States,NA
3599,59, Private,361494, HS-grad,9,NA, Sales, Husband,5,2,0,0,40, United-States,NA
3600,32, Private,200700, Some-college,10,2, Sales, Not-in-family,5,2,0,0,50, United-States,NA
3602,40, Private,201908, Assoc-voc,11,NA, Exec-managerial, Husband,5,2,0,0,40, United-States,NA
3608,42, Private,96321, Some-college,10,NA, Sales, Husband,5,2,0,0,50, United-States,NA
3610,39, Private,67136, Assoc-voc,11,3, Adm-clerical, Not-in-family,2,2,0,0,40, United-States,NA
3616,30, Private,183017, HS-grad,9,1, Machine-op-inspct, Own-child,5,2,0,0,40, United-States,NA
3618,37, Private,178136, HS-grad,9,NA, Machine-op-inspct, Husband,3,2,0,0,40, United-States,NA
3624,35, Private,45607, Some-college,10,2, Other-service, Not-in-family,5,2,0,0,40, United-States,NA
3627,48, Private,174794, Assoc-voc,11,1, Adm-clerical, Unmarried,5,1,0,0,40, United-States,NA
3631,23, Private,363219, Some-college,10,2, Priv-house-serv, Not-in-family,5,1,0,0,6, United-States,NA
3633,18, Self-emp-not-inc,379242, Some-college,10,2, Exec-managerial, Not-in-family,5,1,0,0,50, United-States,NA
3637,20, ?,116773, Some-college,10,2, ?, Own-child,5,2,0,0,40, ?,NA
3640,35, Private,295939, HS-grad,9,NA, Machine-op-inspct, Husband,5,2,0,0,40, United-States,NA
3643,62, Private,134779, Some-college,10,1, Prof-specialty, Not-in-family,5,1,4649,0,40, United-States,NA
3644,27, Private,311446, HS-grad,9,NA, Adm-clerical, Wife,5,1,5177,0,40, United-States,NA
3646,28, Private,212588, Some-college,10,NA, Handlers-cleaners, Husband,5,2,0,0,40, United-States,NA
3652,49, Private,137192, Bachelors,13,NA, Sales, Husband,2,2,0,1980,50, South,NA
3656,28, Private,99838, Bachelors,13,2, Exec-managerial, Not-in-family,5,2,0,0,38, ?,NA
3658,45, Local-gov,238386, Some-college,10,NA, Protective-serv, Husband,5,2,0,0,40, United-States,NA
3667,40, Private,291300, 11th,7,NA, Machine-op-inspct, Husband,5,2,0,0,40, Puerto-Rico,NA
3670,35, Private,416745, Bachelors,13,NA, Prof-specialty, Husband,5,2,0,0,40, ?,NA
3672,44, Private,213934, HS-grad,9,NA, Craft-repair, Husband,5,2,2828,0,42, United-States,NA
3673,18, Private,165950, 11th,7,2, Other-service, Own-child,5,1,0,0,21, United-States,NA
3674,31, Self-emp-not-inc,152351, Assoc-voc,11,NA, Sales, Husband,5,2,0,0,48, United-States,NA
3681,40, Private,141245, Bachelors,13,NA, Other-service, Wife,5,1,0,0,40, Puerto-Rico,NA
3683,53, Private,211654, Some-college,10,NA, Craft-repair, Husband,5,2,0,0,50, ?,NA
3688,59, Self-emp-inc,349910, Assoc-acdm,12,NA, Craft-repair, Husband,5,2,0,0,40, United-States,NA
3698,30, Private,97757, Assoc-voc,11,NA, Prof-specialty, Wife,5,1,0,0,36, United-States,NA
3702,34, Self-emp-not-inc,152109, HS-grad,9,NA, Transport-moving, Husband,5,2,0,0,60, United-States,NA
3705,46, State-gov,164023, Some-college,10,NA, Protective-serv, Husband,3,2,0,0,70, United-States,NA
3707,39, ?,103986, HS-grad,9,2, ?, Not-in-family,5,2,0,1593,40, United-States,NA
3709,19, Local-gov,27382, Some-college,10,2, Adm-clerical, Own-child,5,2,0,0,40, United-States,NA
3715,33, Private,278514, HS-grad,9,1, Craft-repair, Own-child,5,1,0,0,42, United-States,NA
3718,56, Self-emp-not-inc,140558, HS-grad,9,NA, Sales, Husband,5,2,0,0,40, United-States,NA
3723,21, Private,199698, HS-grad,9,2, Farming-fishing, Own-child,5,2,0,0,45, United-States,NA
3727,33, Private,111985, Some-college,10,NA, Craft-repair, Husband,5,2,0,0,58, United-States,NA
3731,78, Private,111189, 7th-8th,4,2, Machine-op-inspct, Not-in-family,5,1,0,0,35, Dominican-Republic,NA
3735,69, State-gov,50468, Prof-school,15,NA, Adm-clerical, Husband,5,2,0,0,34, United-States,NA
3736,32, Local-gov,161478, Bachelors,13,1, Adm-clerical, Unmarried,2,1,0,0,46, United-States,NA
3740,49, Private,367037, Assoc-acdm,12,1, Adm-clerical, Not-in-family,5,1,4649,0,40, United-States,NA
3742,51, Self-emp-not-inc,192654, Bachelors,13,4, Exec-managerial, Unmarried,5,2,0,0,50, United-States,NA
3745,64, Local-gov,164876, HS-grad,9,1, Transport-moving, Unmarried,5,2,0,0,20, United-States,NA
3747,62, ?,337721, HS-grad,9,NA, ?, Husband,5,2,0,0,8, United-States,NA
3762,37, Private,33001, HS-grad,9,NA, Sales, Husband,5,2,0,0,50, United-States,NA
3764,44, Private,104269, HS-grad,9,NA, Craft-repair, Husband,3,2,0,0,40, United-States,NA
3767,26, Private,106856, Assoc-voc,11,2, Adm-clerical, Not-in-family,5,1,0,0,40, United-States,NA
3769,25, Private,288440, Bachelors,13,2, Tech-support, Own-child,5,1,0,0,40, United-States,NA
3770,40, Private,304530, 7th-8th,4,NA, Craft-repair, Husband,5,2,0,0,40, United-States,NA
3771,39, Private,346478, Some-college,10,2, Exec-managerial, Not-in-family,5,2,0,0,45, United-States,NA
3774,71, Private,244688, 7th-8th,4,NA, Transport-moving, Husband,5,2,6513,0,40, United-States,NA
3784,35, Private,538583, 11th,7,3, Transport-moving, Not-in-family,3,2,0,0,40, United-States,NA
3788,24, Private,196943, HS-grad,9,2, Sales, Own-child,5,2,0,0,40, United-States,NA
3789,59, Private,258579, Some-college,10,NA, Transport-moving, Husband,5,2,3102,0,35, United-States,NA
3792,63, Private,162772, HS-grad,9,NA, Transport-moving, Husband,5,2,0,0,35, United-States,NA
3794,36, State-gov,25806, Doctorate,16,NA, Prof-specialty, Husband,2,2,0,0,40, China,NA
3805,17, Private,103851, 11th,7,2, Adm-clerical, Own-child,5,1,1054,0,20, United-States,NA
3808,29, Private,190539, Bachelors,13,2, Sales, Not-in-family,5,2,6848,0,48, United-States,NA
3810,45, Private,266860, Bachelors,13,NA, Exec-managerial, Husband,5,2,0,0,50, United-States,NA
3813,23, Private,107882, Bachelors,13,2, Exec-managerial, Not-in-family,5,1,0,0,40, United-States,NA
3816,43, Private,336042, HS-grad,9,3, Transport-moving, Not-in-family,5,2,0,0,40, United-States,NA
3819,38, Private,102938, Bachelors,13,NA, Craft-repair, Husband,5,2,0,0,40, United-States,NA
3822,42, Private,182302, HS-grad,9,NA, Exec-managerial, Husband,5,2,0,0,40, United-States,NA
3826,45, Private,353012, HS-grad,9,1, Transport-moving, Not-in-family,5,2,0,0,40, United-States,NA
3827,55, Private,171242, HS-grad,9,1, Exec-managerial, Not-in-family,5,2,0,0,60, United-States,NA
3830,69, Private,370888, Assoc-acdm,12,1, Adm-clerical, Not-in-family,5,1,2963,0,6, Germany,NA
3838,38, Private,252897, Some-college,10,1, Sales, Own-child,5,1,0,0,25, United-States,NA
3846,42, Private,250121, 11th,7,NA, Other-service, Wife,5,1,0,0,40, United-States,NA
3848,65, Private,176796, Doctorate,16,4, Prof-specialty, Not-in-family,5,1,0,0,40, United-States,NA
3854,22, Private,88824, Some-college,10,2, Adm-clerical, Not-in-family,5,2,0,0,40, United-States,NA
3861,31, Private,106753, Assoc-voc,11,NA, Craft-repair, Husband,5,2,0,1743,40, United-States,NA
3862,48, Private,187505, Some-college,10,NA, Sales, Husband,5,2,0,0,50, United-States,NA
3865,32, Private,29312, 10th,6,NA, Transport-moving, Husband,5,2,0,0,80, United-States,NA
3866,53, Private,177705, Bachelors,13,NA, Craft-repair, Husband,5,2,0,0,44, United-States,NA
3878,58, Local-gov,310085, HS-grad,9,NA, Other-service, Husband,5,2,0,0,40, United-States,NA
3882,34, Private,182926, HS-grad,9,NA, Craft-repair, Husband,5,2,0,0,43, United-States,NA
3898,54, Private,175594, HS-grad,9,NA, Craft-repair, Husband,5,2,0,0,40, United-States,NA
3901,19, Private,475028, HS-grad,9,2, Sales, Own-child,5,1,0,0,20, United-States,NA
3913,70, Self-emp-not-inc,152066, HS-grad,9,NA, Farming-fishing, Husband,5,2,0,0,50, United-States,NA
3915,38, Private,164898, HS-grad,9,2, Craft-repair, Not-in-family,5,2,0,0,40, United-States,NA
3919,43, State-gov,185619, Masters,14,NA, Prof-specialty, Husband,1,2,0,0,35, United-States,NA
3920,22, Local-gov,164775, 5th-6th,3,2, Handlers-cleaners, Other-relative,5,2,0,0,40, Guatemala,NA
3927,37, Private,35330, HS-grad,9,1, Craft-repair, Not-in-family,5,2,0,1672,55, United-States,NA
3936,26, Private,137658, Bachelors,13,2, Exec-managerial, Not-in-family,5,1,0,0,45, United-States,NA
3937,33, State-gov,200289, Masters,14,NA, Prof-specialty, Husband,2,2,0,0,19, India,NA
3945,42, Private,33155, HS-grad,9,NA, Craft-repair, Husband,5,2,0,0,85, United-States,NA
3947,46, Private,124733, Some-college,10,NA, Craft-repair, Husband,2,2,0,0,40, Vietnam,NA
3950,50, Federal-gov,307555, Bachelors,13,1, Prof-specialty, Not-in-family,5,2,0,0,60, United-States,NA
3951,34, Self-emp-inc,265917, HS-grad,9,NA, Exec-managerial, Husband,5,2,0,0,40, United-States,NA
3953,19, Private,198668, 7th-8th,4,2, Other-service, Not-in-family,5,1,0,0,40, United-States,NA
3962,33, Private,49027, HS-grad,9,2, Machine-op-inspct, Not-in-family,5,1,0,0,40, United-States,NA
3963,22, Private,311376, Bachelors,13,2, Adm-clerical, Own-child,5,1,0,0,40, United-States,NA
3964,31, Private,408208, HS-grad,9,2, Craft-repair, Other-relative,3,2,0,0,40, United-States,NA
3965,22, Private,281432, Some-college,10,2, Handlers-cleaners, Own-child,5,2,0,0,30, United-States,NA
3968,45, Local-gov,308275, Bachelors,13,NA, Exec-managerial, Husband,3,2,7687,0,65, United-States,NA
3971,51, Self-emp-not-inc,222883, Bachelors,13,NA, Sales, Husband,3,2,0,0,55, United-States,NA
3974,24, Private,176486, Bachelors,13,2, Other-service, Not-in-family,5,1,0,0,40, United-States,NA
3985,54, Private,178946, HS-grad,9,NA, Craft-repair, Husband,5,2,0,0,48, United-States,NA
3988,28, Private,68021, Some-college,10,2, Other-service, Not-in-family,5,1,0,0,30, United-States,NA
